code	parent	variableElement	name#es	name#en	description#es
code11963			nombre corto del code11963	name code11963	description code 11963
code11964			nombre corto del code11964	name code11964	description code 11964
code11965			nombre corto del code11965	name code11965	description code 11965
code11966			nombre corto del code11966	name code11966	description code 11966
code11967			nombre corto del code11967	name code11967	description code 11967
code11968			nombre corto del code11968	name code11968	description code 11968
code11969			nombre corto del code11969	name code11969	description code 11969
code11970			nombre corto del code11970	name code11970	description code 11970
code11971			nombre corto del code11971	name code11971	description code 11971
code11972			nombre corto del code11972	name code11972	description code 11972
code11973			nombre corto del code11973	name code11973	description code 11973
code11974			nombre corto del code11974	name code11974	description code 11974
code11975			nombre corto del code11975	name code11975	description code 11975
code11976			nombre corto del code11976	name code11976	description code 11976
code11977			nombre corto del code11977	name code11977	description code 11977
code11978			nombre corto del code11978	name code11978	description code 11978
code11979			nombre corto del code11979	name code11979	description code 11979
code11980			nombre corto del code11980	name code11980	description code 11980
code11981			nombre corto del code11981	name code11981	description code 11981
code11982			nombre corto del code11982	name code11982	description code 11982
code11983			nombre corto del code11983	name code11983	description code 11983
code11984			nombre corto del code11984	name code11984	description code 11984
code11985			nombre corto del code11985	name code11985	description code 11985
code11986			nombre corto del code11986	name code11986	description code 11986
code11987			nombre corto del code11987	name code11987	description code 11987
code11988			nombre corto del code11988	name code11988	description code 11988
code11989			nombre corto del code11989	name code11989	description code 11989
code11990			nombre corto del code11990	name code11990	description code 11990
code11991			nombre corto del code11991	name code11991	description code 11991
code11992			nombre corto del code11992	name code11992	description code 11992
code11993			nombre corto del code11993	name code11993	description code 11993
code11994			nombre corto del code11994	name code11994	description code 11994
code11995			nombre corto del code11995	name code11995	description code 11995
code11996			nombre corto del code11996	name code11996	description code 11996
code11997			nombre corto del code11997	name code11997	description code 11997
code11998			nombre corto del code11998	name code11998	description code 11998
code11999			nombre corto del code11999	name code11999	description code 11999
code12000			nombre corto del code12000	name code12000	description code 12000
code12001			nombre corto del code12001	name code12001	description code 12001
code12002			nombre corto del code12002	name code12002	description code 12002
code12003			nombre corto del code12003	name code12003	description code 12003
code12004			nombre corto del code12004	name code12004	description code 12004
code12005			nombre corto del code12005	name code12005	description code 12005
code12006			nombre corto del code12006	name code12006	description code 12006
code12007			nombre corto del code12007	name code12007	description code 12007
code12008			nombre corto del code12008	name code12008	description code 12008
code12009			nombre corto del code12009	name code12009	description code 12009
code12010			nombre corto del code12010	name code12010	description code 12010
code12011			nombre corto del code12011	name code12011	description code 12011
code12012			nombre corto del code12012	name code12012	description code 12012
code12013			nombre corto del code12013	name code12013	description code 12013
code12014			nombre corto del code12014	name code12014	description code 12014
code12015			nombre corto del code12015	name code12015	description code 12015
code12016			nombre corto del code12016	name code12016	description code 12016
code12017			nombre corto del code12017	name code12017	description code 12017
code12018			nombre corto del code12018	name code12018	description code 12018
code12019			nombre corto del code12019	name code12019	description code 12019
code12020			nombre corto del code12020	name code12020	description code 12020
code12021			nombre corto del code12021	name code12021	description code 12021
code12022			nombre corto del code12022	name code12022	description code 12022
code12023			nombre corto del code12023	name code12023	description code 12023
code12024			nombre corto del code12024	name code12024	description code 12024
code12025			nombre corto del code12025	name code12025	description code 12025
code12026			nombre corto del code12026	name code12026	description code 12026
code12027			nombre corto del code12027	name code12027	description code 12027
code12028			nombre corto del code12028	name code12028	description code 12028
code12029			nombre corto del code12029	name code12029	description code 12029
code12030			nombre corto del code12030	name code12030	description code 12030
code12031			nombre corto del code12031	name code12031	description code 12031
code12032			nombre corto del code12032	name code12032	description code 12032
code12033			nombre corto del code12033	name code12033	description code 12033
code12034			nombre corto del code12034	name code12034	description code 12034
code12035			nombre corto del code12035	name code12035	description code 12035
code12036			nombre corto del code12036	name code12036	description code 12036
code12037			nombre corto del code12037	name code12037	description code 12037
code12038			nombre corto del code12038	name code12038	description code 12038
code12039			nombre corto del code12039	name code12039	description code 12039
code12040			nombre corto del code12040	name code12040	description code 12040
code12041			nombre corto del code12041	name code12041	description code 12041
code12042			nombre corto del code12042	name code12042	description code 12042
code12043			nombre corto del code12043	name code12043	description code 12043
code12044			nombre corto del code12044	name code12044	description code 12044
code12045			nombre corto del code12045	name code12045	description code 12045
code12046			nombre corto del code12046	name code12046	description code 12046
code12047			nombre corto del code12047	name code12047	description code 12047
code12048			nombre corto del code12048	name code12048	description code 12048
code12049			nombre corto del code12049	name code12049	description code 12049
code12050			nombre corto del code12050	name code12050	description code 12050
code12051			nombre corto del code12051	name code12051	description code 12051
code12052			nombre corto del code12052	name code12052	description code 12052
code12053			nombre corto del code12053	name code12053	description code 12053
code12054			nombre corto del code12054	name code12054	description code 12054
code12055			nombre corto del code12055	name code12055	description code 12055
code12056			nombre corto del code12056	name code12056	description code 12056
code12057			nombre corto del code12057	name code12057	description code 12057
code12058			nombre corto del code12058	name code12058	description code 12058
code12059			nombre corto del code12059	name code12059	description code 12059
code12060			nombre corto del code12060	name code12060	description code 12060
code12061			nombre corto del code12061	name code12061	description code 12061
code12062			nombre corto del code12062	name code12062	description code 12062
code12063			nombre corto del code12063	name code12063	description code 12063
code12064			nombre corto del code12064	name code12064	description code 12064
code12065			nombre corto del code12065	name code12065	description code 12065
code12066			nombre corto del code12066	name code12066	description code 12066
code12067			nombre corto del code12067	name code12067	description code 12067
code12068			nombre corto del code12068	name code12068	description code 12068
code12069			nombre corto del code12069	name code12069	description code 12069
code12070			nombre corto del code12070	name code12070	description code 12070
code12071			nombre corto del code12071	name code12071	description code 12071
code12072			nombre corto del code12072	name code12072	description code 12072
code12073			nombre corto del code12073	name code12073	description code 12073
code12074			nombre corto del code12074	name code12074	description code 12074
code12075			nombre corto del code12075	name code12075	description code 12075
code12076			nombre corto del code12076	name code12076	description code 12076
code12077			nombre corto del code12077	name code12077	description code 12077
code12078			nombre corto del code12078	name code12078	description code 12078
code12079			nombre corto del code12079	name code12079	description code 12079
code12080			nombre corto del code12080	name code12080	description code 12080
code12081			nombre corto del code12081	name code12081	description code 12081
code12082			nombre corto del code12082	name code12082	description code 12082
code12083			nombre corto del code12083	name code12083	description code 12083
code12084			nombre corto del code12084	name code12084	description code 12084
code12085			nombre corto del code12085	name code12085	description code 12085
code12086			nombre corto del code12086	name code12086	description code 12086
code12087			nombre corto del code12087	name code12087	description code 12087
code12088			nombre corto del code12088	name code12088	description code 12088
code12089			nombre corto del code12089	name code12089	description code 12089
code12090			nombre corto del code12090	name code12090	description code 12090
code12091			nombre corto del code12091	name code12091	description code 12091
code12092			nombre corto del code12092	name code12092	description code 12092
code12093			nombre corto del code12093	name code12093	description code 12093
code12094			nombre corto del code12094	name code12094	description code 12094
code12095			nombre corto del code12095	name code12095	description code 12095
code12096			nombre corto del code12096	name code12096	description code 12096
code12097			nombre corto del code12097	name code12097	description code 12097
code12098			nombre corto del code12098	name code12098	description code 12098
code12099			nombre corto del code12099	name code12099	description code 12099
code12100			nombre corto del code12100	name code12100	description code 12100
code12101			nombre corto del code12101	name code12101	description code 12101
code12102			nombre corto del code12102	name code12102	description code 12102
code12103			nombre corto del code12103	name code12103	description code 12103
code12104			nombre corto del code12104	name code12104	description code 12104
code12105			nombre corto del code12105	name code12105	description code 12105
code12106			nombre corto del code12106	name code12106	description code 12106
code12107			nombre corto del code12107	name code12107	description code 12107
code12108			nombre corto del code12108	name code12108	description code 12108
code12109			nombre corto del code12109	name code12109	description code 12109
code12110			nombre corto del code12110	name code12110	description code 12110
code12111			nombre corto del code12111	name code12111	description code 12111
code12112			nombre corto del code12112	name code12112	description code 12112
code12113			nombre corto del code12113	name code12113	description code 12113
code12114			nombre corto del code12114	name code12114	description code 12114
code12115			nombre corto del code12115	name code12115	description code 12115
code12116			nombre corto del code12116	name code12116	description code 12116
code12117			nombre corto del code12117	name code12117	description code 12117
code12118			nombre corto del code12118	name code12118	description code 12118
code12119			nombre corto del code12119	name code12119	description code 12119
code12120			nombre corto del code12120	name code12120	description code 12120
code12121			nombre corto del code12121	name code12121	description code 12121
code12122			nombre corto del code12122	name code12122	description code 12122
code12123			nombre corto del code12123	name code12123	description code 12123
code12124			nombre corto del code12124	name code12124	description code 12124
code12125			nombre corto del code12125	name code12125	description code 12125
code12126			nombre corto del code12126	name code12126	description code 12126
code12127			nombre corto del code12127	name code12127	description code 12127
code12128			nombre corto del code12128	name code12128	description code 12128
code12129			nombre corto del code12129	name code12129	description code 12129
code12130			nombre corto del code12130	name code12130	description code 12130
code12131			nombre corto del code12131	name code12131	description code 12131
code12132			nombre corto del code12132	name code12132	description code 12132
code12133			nombre corto del code12133	name code12133	description code 12133
code12134			nombre corto del code12134	name code12134	description code 12134
code12135			nombre corto del code12135	name code12135	description code 12135
code12136			nombre corto del code12136	name code12136	description code 12136
code12137			nombre corto del code12137	name code12137	description code 12137
code12138			nombre corto del code12138	name code12138	description code 12138
code12139			nombre corto del code12139	name code12139	description code 12139
code12140			nombre corto del code12140	name code12140	description code 12140
code12141			nombre corto del code12141	name code12141	description code 12141
code12142			nombre corto del code12142	name code12142	description code 12142
code12143			nombre corto del code12143	name code12143	description code 12143
code12144			nombre corto del code12144	name code12144	description code 12144
code12145			nombre corto del code12145	name code12145	description code 12145
code12146			nombre corto del code12146	name code12146	description code 12146
code12147			nombre corto del code12147	name code12147	description code 12147
code12148			nombre corto del code12148	name code12148	description code 12148
code12149			nombre corto del code12149	name code12149	description code 12149
code12150			nombre corto del code12150	name code12150	description code 12150
code12151			nombre corto del code12151	name code12151	description code 12151
code12152			nombre corto del code12152	name code12152	description code 12152
code12153			nombre corto del code12153	name code12153	description code 12153
code12154			nombre corto del code12154	name code12154	description code 12154
code12155			nombre corto del code12155	name code12155	description code 12155
code12156			nombre corto del code12156	name code12156	description code 12156
code12157			nombre corto del code12157	name code12157	description code 12157
code12158			nombre corto del code12158	name code12158	description code 12158
code12159			nombre corto del code12159	name code12159	description code 12159
code12160			nombre corto del code12160	name code12160	description code 12160
code12161			nombre corto del code12161	name code12161	description code 12161
code12162			nombre corto del code12162	name code12162	description code 12162
code12163			nombre corto del code12163	name code12163	description code 12163
code12164			nombre corto del code12164	name code12164	description code 12164
code12165			nombre corto del code12165	name code12165	description code 12165
code12166			nombre corto del code12166	name code12166	description code 12166
code12167			nombre corto del code12167	name code12167	description code 12167
code12168			nombre corto del code12168	name code12168	description code 12168
code12169			nombre corto del code12169	name code12169	description code 12169
code12170			nombre corto del code12170	name code12170	description code 12170
code12171			nombre corto del code12171	name code12171	description code 12171
code12172			nombre corto del code12172	name code12172	description code 12172
code12173			nombre corto del code12173	name code12173	description code 12173
code12174			nombre corto del code12174	name code12174	description code 12174
code12175			nombre corto del code12175	name code12175	description code 12175
code12176			nombre corto del code12176	name code12176	description code 12176
code12177			nombre corto del code12177	name code12177	description code 12177
code12178			nombre corto del code12178	name code12178	description code 12178
code12179			nombre corto del code12179	name code12179	description code 12179
code12180			nombre corto del code12180	name code12180	description code 12180
code12181			nombre corto del code12181	name code12181	description code 12181
code12182			nombre corto del code12182	name code12182	description code 12182
code12183			nombre corto del code12183	name code12183	description code 12183
code12184			nombre corto del code12184	name code12184	description code 12184
code12185			nombre corto del code12185	name code12185	description code 12185
code12186			nombre corto del code12186	name code12186	description code 12186
code12187			nombre corto del code12187	name code12187	description code 12187
code12188			nombre corto del code12188	name code12188	description code 12188
code12189			nombre corto del code12189	name code12189	description code 12189
code12190			nombre corto del code12190	name code12190	description code 12190
code12191			nombre corto del code12191	name code12191	description code 12191
code12192			nombre corto del code12192	name code12192	description code 12192
code12193			nombre corto del code12193	name code12193	description code 12193
code12194			nombre corto del code12194	name code12194	description code 12194
code12195			nombre corto del code12195	name code12195	description code 12195
code12196			nombre corto del code12196	name code12196	description code 12196
code12197			nombre corto del code12197	name code12197	description code 12197
code12198			nombre corto del code12198	name code12198	description code 12198
code12199			nombre corto del code12199	name code12199	description code 12199
code12200			nombre corto del code12200	name code12200	description code 12200
code12201			nombre corto del code12201	name code12201	description code 12201
code12202			nombre corto del code12202	name code12202	description code 12202
code12203			nombre corto del code12203	name code12203	description code 12203
code12204			nombre corto del code12204	name code12204	description code 12204
code12205			nombre corto del code12205	name code12205	description code 12205
code12206			nombre corto del code12206	name code12206	description code 12206
code12207			nombre corto del code12207	name code12207	description code 12207
code12208			nombre corto del code12208	name code12208	description code 12208
code12209			nombre corto del code12209	name code12209	description code 12209
code12210			nombre corto del code12210	name code12210	description code 12210
code12211			nombre corto del code12211	name code12211	description code 12211
code12212			nombre corto del code12212	name code12212	description code 12212
code12213			nombre corto del code12213	name code12213	description code 12213
code12214			nombre corto del code12214	name code12214	description code 12214
code12215			nombre corto del code12215	name code12215	description code 12215
code12216			nombre corto del code12216	name code12216	description code 12216
code12217			nombre corto del code12217	name code12217	description code 12217
code12218			nombre corto del code12218	name code12218	description code 12218
code12219			nombre corto del code12219	name code12219	description code 12219
code12220			nombre corto del code12220	name code12220	description code 12220
code12221			nombre corto del code12221	name code12221	description code 12221
code12222			nombre corto del code12222	name code12222	description code 12222
code12223			nombre corto del code12223	name code12223	description code 12223
code12224			nombre corto del code12224	name code12224	description code 12224
code12225			nombre corto del code12225	name code12225	description code 12225
code12226			nombre corto del code12226	name code12226	description code 12226
code12227			nombre corto del code12227	name code12227	description code 12227
code12228			nombre corto del code12228	name code12228	description code 12228
code12229			nombre corto del code12229	name code12229	description code 12229
code12230			nombre corto del code12230	name code12230	description code 12230
code12231			nombre corto del code12231	name code12231	description code 12231
code12232			nombre corto del code12232	name code12232	description code 12232
code12233			nombre corto del code12233	name code12233	description code 12233
code12234			nombre corto del code12234	name code12234	description code 12234
code12235			nombre corto del code12235	name code12235	description code 12235
code12236			nombre corto del code12236	name code12236	description code 12236
code12237			nombre corto del code12237	name code12237	description code 12237
code12238			nombre corto del code12238	name code12238	description code 12238
code12239			nombre corto del code12239	name code12239	description code 12239
code12240			nombre corto del code12240	name code12240	description code 12240
code12241			nombre corto del code12241	name code12241	description code 12241
code12242			nombre corto del code12242	name code12242	description code 12242
code12243			nombre corto del code12243	name code12243	description code 12243
code12244			nombre corto del code12244	name code12244	description code 12244
code12245			nombre corto del code12245	name code12245	description code 12245
code12246			nombre corto del code12246	name code12246	description code 12246
code12247			nombre corto del code12247	name code12247	description code 12247
code12248			nombre corto del code12248	name code12248	description code 12248
code12249			nombre corto del code12249	name code12249	description code 12249
code12250			nombre corto del code12250	name code12250	description code 12250
code12251			nombre corto del code12251	name code12251	description code 12251
code12252			nombre corto del code12252	name code12252	description code 12252
code12253			nombre corto del code12253	name code12253	description code 12253
code12254			nombre corto del code12254	name code12254	description code 12254
code12255			nombre corto del code12255	name code12255	description code 12255
code12256			nombre corto del code12256	name code12256	description code 12256
code12257			nombre corto del code12257	name code12257	description code 12257
code12258			nombre corto del code12258	name code12258	description code 12258
code12259			nombre corto del code12259	name code12259	description code 12259
code12260			nombre corto del code12260	name code12260	description code 12260
code12261			nombre corto del code12261	name code12261	description code 12261
code12262			nombre corto del code12262	name code12262	description code 12262
code12263			nombre corto del code12263	name code12263	description code 12263
code12264			nombre corto del code12264	name code12264	description code 12264
code12265			nombre corto del code12265	name code12265	description code 12265
code12266			nombre corto del code12266	name code12266	description code 12266
code12267			nombre corto del code12267	name code12267	description code 12267
code12268			nombre corto del code12268	name code12268	description code 12268
code12269			nombre corto del code12269	name code12269	description code 12269
code12270			nombre corto del code12270	name code12270	description code 12270
code12271			nombre corto del code12271	name code12271	description code 12271
code12272			nombre corto del code12272	name code12272	description code 12272
code12273			nombre corto del code12273	name code12273	description code 12273
code12274			nombre corto del code12274	name code12274	description code 12274
code12275			nombre corto del code12275	name code12275	description code 12275
code12276			nombre corto del code12276	name code12276	description code 12276
code12277			nombre corto del code12277	name code12277	description code 12277
code12278			nombre corto del code12278	name code12278	description code 12278
code12279			nombre corto del code12279	name code12279	description code 12279
code12280			nombre corto del code12280	name code12280	description code 12280
code12281			nombre corto del code12281	name code12281	description code 12281
code12282			nombre corto del code12282	name code12282	description code 12282
code12283			nombre corto del code12283	name code12283	description code 12283
code12284			nombre corto del code12284	name code12284	description code 12284
code12285			nombre corto del code12285	name code12285	description code 12285
code12286			nombre corto del code12286	name code12286	description code 12286
code12287			nombre corto del code12287	name code12287	description code 12287
code12288			nombre corto del code12288	name code12288	description code 12288
code12289			nombre corto del code12289	name code12289	description code 12289
code12290			nombre corto del code12290	name code12290	description code 12290
code12291			nombre corto del code12291	name code12291	description code 12291
code12292			nombre corto del code12292	name code12292	description code 12292
code12293			nombre corto del code12293	name code12293	description code 12293
code12294			nombre corto del code12294	name code12294	description code 12294
code12295			nombre corto del code12295	name code12295	description code 12295
code12296			nombre corto del code12296	name code12296	description code 12296
code12297			nombre corto del code12297	name code12297	description code 12297
code12298			nombre corto del code12298	name code12298	description code 12298
code12299			nombre corto del code12299	name code12299	description code 12299
code12300			nombre corto del code12300	name code12300	description code 12300
code12301			nombre corto del code12301	name code12301	description code 12301
code12302			nombre corto del code12302	name code12302	description code 12302
code12303			nombre corto del code12303	name code12303	description code 12303
code12304			nombre corto del code12304	name code12304	description code 12304
code12305			nombre corto del code12305	name code12305	description code 12305
code12306			nombre corto del code12306	name code12306	description code 12306
code12307			nombre corto del code12307	name code12307	description code 12307
code12308			nombre corto del code12308	name code12308	description code 12308
code12309			nombre corto del code12309	name code12309	description code 12309
code12310			nombre corto del code12310	name code12310	description code 12310
code12311			nombre corto del code12311	name code12311	description code 12311
code12312			nombre corto del code12312	name code12312	description code 12312
code12313			nombre corto del code12313	name code12313	description code 12313
code12314			nombre corto del code12314	name code12314	description code 12314
code12315			nombre corto del code12315	name code12315	description code 12315
code12316			nombre corto del code12316	name code12316	description code 12316
code12317			nombre corto del code12317	name code12317	description code 12317
code12318			nombre corto del code12318	name code12318	description code 12318
code12319			nombre corto del code12319	name code12319	description code 12319
code12320			nombre corto del code12320	name code12320	description code 12320
code12321			nombre corto del code12321	name code12321	description code 12321
code12322			nombre corto del code12322	name code12322	description code 12322
code12323			nombre corto del code12323	name code12323	description code 12323
code12324			nombre corto del code12324	name code12324	description code 12324
code12325			nombre corto del code12325	name code12325	description code 12325
code12326			nombre corto del code12326	name code12326	description code 12326
code12327			nombre corto del code12327	name code12327	description code 12327
code12328			nombre corto del code12328	name code12328	description code 12328
code12329			nombre corto del code12329	name code12329	description code 12329
code12330			nombre corto del code12330	name code12330	description code 12330
code12331			nombre corto del code12331	name code12331	description code 12331
code12332			nombre corto del code12332	name code12332	description code 12332
code12333			nombre corto del code12333	name code12333	description code 12333
code12334			nombre corto del code12334	name code12334	description code 12334
code12335			nombre corto del code12335	name code12335	description code 12335
code12336			nombre corto del code12336	name code12336	description code 12336
code12337			nombre corto del code12337	name code12337	description code 12337
code12338			nombre corto del code12338	name code12338	description code 12338
code12339			nombre corto del code12339	name code12339	description code 12339
code12340			nombre corto del code12340	name code12340	description code 12340
code12341			nombre corto del code12341	name code12341	description code 12341
code12342			nombre corto del code12342	name code12342	description code 12342
code12343			nombre corto del code12343	name code12343	description code 12343
code12344			nombre corto del code12344	name code12344	description code 12344
code12345			nombre corto del code12345	name code12345	description code 12345
code12346			nombre corto del code12346	name code12346	description code 12346
code12347			nombre corto del code12347	name code12347	description code 12347
code12348			nombre corto del code12348	name code12348	description code 12348
code12349			nombre corto del code12349	name code12349	description code 12349
code12350			nombre corto del code12350	name code12350	description code 12350
code12351			nombre corto del code12351	name code12351	description code 12351
code12352			nombre corto del code12352	name code12352	description code 12352
code12353			nombre corto del code12353	name code12353	description code 12353
code12354			nombre corto del code12354	name code12354	description code 12354
code12355			nombre corto del code12355	name code12355	description code 12355
code12356			nombre corto del code12356	name code12356	description code 12356
code12357			nombre corto del code12357	name code12357	description code 12357
code12358			nombre corto del code12358	name code12358	description code 12358
code12359			nombre corto del code12359	name code12359	description code 12359
code12360			nombre corto del code12360	name code12360	description code 12360
code12361			nombre corto del code12361	name code12361	description code 12361
code12362			nombre corto del code12362	name code12362	description code 12362
code12363			nombre corto del code12363	name code12363	description code 12363
code12364			nombre corto del code12364	name code12364	description code 12364
code12365			nombre corto del code12365	name code12365	description code 12365
code12366			nombre corto del code12366	name code12366	description code 12366
code12367			nombre corto del code12367	name code12367	description code 12367
code12368			nombre corto del code12368	name code12368	description code 12368
code12369			nombre corto del code12369	name code12369	description code 12369
code12370			nombre corto del code12370	name code12370	description code 12370
code12371			nombre corto del code12371	name code12371	description code 12371
code12372			nombre corto del code12372	name code12372	description code 12372
code12373			nombre corto del code12373	name code12373	description code 12373
code12374			nombre corto del code12374	name code12374	description code 12374
code12375			nombre corto del code12375	name code12375	description code 12375
code12376			nombre corto del code12376	name code12376	description code 12376
code12377			nombre corto del code12377	name code12377	description code 12377
code12378			nombre corto del code12378	name code12378	description code 12378
code12379			nombre corto del code12379	name code12379	description code 12379
code12380			nombre corto del code12380	name code12380	description code 12380
code12381			nombre corto del code12381	name code12381	description code 12381
code12382			nombre corto del code12382	name code12382	description code 12382
code12383			nombre corto del code12383	name code12383	description code 12383
code12384			nombre corto del code12384	name code12384	description code 12384
code12385			nombre corto del code12385	name code12385	description code 12385
code12386			nombre corto del code12386	name code12386	description code 12386
code12387			nombre corto del code12387	name code12387	description code 12387
code12388			nombre corto del code12388	name code12388	description code 12388
code12389			nombre corto del code12389	name code12389	description code 12389
code12390			nombre corto del code12390	name code12390	description code 12390
code12391			nombre corto del code12391	name code12391	description code 12391
code12392			nombre corto del code12392	name code12392	description code 12392
code12393			nombre corto del code12393	name code12393	description code 12393
code12394			nombre corto del code12394	name code12394	description code 12394
code12395			nombre corto del code12395	name code12395	description code 12395
code12396			nombre corto del code12396	name code12396	description code 12396
code12397			nombre corto del code12397	name code12397	description code 12397
code12398			nombre corto del code12398	name code12398	description code 12398
code12399			nombre corto del code12399	name code12399	description code 12399
code12400			nombre corto del code12400	name code12400	description code 12400
code12401			nombre corto del code12401	name code12401	description code 12401
code12402			nombre corto del code12402	name code12402	description code 12402
code12403			nombre corto del code12403	name code12403	description code 12403
code12404			nombre corto del code12404	name code12404	description code 12404
code12405			nombre corto del code12405	name code12405	description code 12405
code12406			nombre corto del code12406	name code12406	description code 12406
code12407			nombre corto del code12407	name code12407	description code 12407
code12408			nombre corto del code12408	name code12408	description code 12408
code12409			nombre corto del code12409	name code12409	description code 12409
code12410			nombre corto del code12410	name code12410	description code 12410
code12411			nombre corto del code12411	name code12411	description code 12411
code12412			nombre corto del code12412	name code12412	description code 12412
code12413			nombre corto del code12413	name code12413	description code 12413
code12414			nombre corto del code12414	name code12414	description code 12414
code12415			nombre corto del code12415	name code12415	description code 12415
code12416			nombre corto del code12416	name code12416	description code 12416
code12417			nombre corto del code12417	name code12417	description code 12417
code12418			nombre corto del code12418	name code12418	description code 12418
code12419			nombre corto del code12419	name code12419	description code 12419
code12420			nombre corto del code12420	name code12420	description code 12420
code12421			nombre corto del code12421	name code12421	description code 12421
code12422			nombre corto del code12422	name code12422	description code 12422
code12423			nombre corto del code12423	name code12423	description code 12423
code12424			nombre corto del code12424	name code12424	description code 12424
code12425			nombre corto del code12425	name code12425	description code 12425
code12426			nombre corto del code12426	name code12426	description code 12426
code12427			nombre corto del code12427	name code12427	description code 12427
code12428			nombre corto del code12428	name code12428	description code 12428
code12429			nombre corto del code12429	name code12429	description code 12429
code12430			nombre corto del code12430	name code12430	description code 12430
code12431			nombre corto del code12431	name code12431	description code 12431
code12432			nombre corto del code12432	name code12432	description code 12432
code12433			nombre corto del code12433	name code12433	description code 12433
code12434			nombre corto del code12434	name code12434	description code 12434
code12435			nombre corto del code12435	name code12435	description code 12435
code12436			nombre corto del code12436	name code12436	description code 12436
code12437			nombre corto del code12437	name code12437	description code 12437
code12438			nombre corto del code12438	name code12438	description code 12438
code12439			nombre corto del code12439	name code12439	description code 12439
code12440			nombre corto del code12440	name code12440	description code 12440
code12441			nombre corto del code12441	name code12441	description code 12441
code12442			nombre corto del code12442	name code12442	description code 12442
code12443			nombre corto del code12443	name code12443	description code 12443
code12444			nombre corto del code12444	name code12444	description code 12444
code12445			nombre corto del code12445	name code12445	description code 12445
code12446			nombre corto del code12446	name code12446	description code 12446
code12447			nombre corto del code12447	name code12447	description code 12447
code12448			nombre corto del code12448	name code12448	description code 12448
code12449			nombre corto del code12449	name code12449	description code 12449
code12450			nombre corto del code12450	name code12450	description code 12450
code12451			nombre corto del code12451	name code12451	description code 12451
code12452			nombre corto del code12452	name code12452	description code 12452
code12453			nombre corto del code12453	name code12453	description code 12453
code12454			nombre corto del code12454	name code12454	description code 12454
code12455			nombre corto del code12455	name code12455	description code 12455
code12456			nombre corto del code12456	name code12456	description code 12456
code12457			nombre corto del code12457	name code12457	description code 12457
code12458			nombre corto del code12458	name code12458	description code 12458
code12459			nombre corto del code12459	name code12459	description code 12459
code12460			nombre corto del code12460	name code12460	description code 12460
code12461			nombre corto del code12461	name code12461	description code 12461
code12462			nombre corto del code12462	name code12462	description code 12462
code12463			nombre corto del code12463	name code12463	description code 12463
code12464			nombre corto del code12464	name code12464	description code 12464
code12465			nombre corto del code12465	name code12465	description code 12465
code12466			nombre corto del code12466	name code12466	description code 12466
code12467			nombre corto del code12467	name code12467	description code 12467
code12468			nombre corto del code12468	name code12468	description code 12468
code12469			nombre corto del code12469	name code12469	description code 12469
code12470			nombre corto del code12470	name code12470	description code 12470
code12471			nombre corto del code12471	name code12471	description code 12471
code12472			nombre corto del code12472	name code12472	description code 12472
code12473			nombre corto del code12473	name code12473	description code 12473
code12474			nombre corto del code12474	name code12474	description code 12474
code12475			nombre corto del code12475	name code12475	description code 12475
code12476			nombre corto del code12476	name code12476	description code 12476
code12477			nombre corto del code12477	name code12477	description code 12477
code12478			nombre corto del code12478	name code12478	description code 12478
code12479			nombre corto del code12479	name code12479	description code 12479
code12480			nombre corto del code12480	name code12480	description code 12480
code12481			nombre corto del code12481	name code12481	description code 12481
code12482			nombre corto del code12482	name code12482	description code 12482
code12483			nombre corto del code12483	name code12483	description code 12483
code12484			nombre corto del code12484	name code12484	description code 12484
code12485			nombre corto del code12485	name code12485	description code 12485
code12486			nombre corto del code12486	name code12486	description code 12486
code12487			nombre corto del code12487	name code12487	description code 12487
code12488			nombre corto del code12488	name code12488	description code 12488
code12489			nombre corto del code12489	name code12489	description code 12489
code12490			nombre corto del code12490	name code12490	description code 12490
code12491			nombre corto del code12491	name code12491	description code 12491
code12492			nombre corto del code12492	name code12492	description code 12492
code12493			nombre corto del code12493	name code12493	description code 12493
code12494			nombre corto del code12494	name code12494	description code 12494
code12495			nombre corto del code12495	name code12495	description code 12495
code12496			nombre corto del code12496	name code12496	description code 12496
code12497			nombre corto del code12497	name code12497	description code 12497
code12498			nombre corto del code12498	name code12498	description code 12498
code12499			nombre corto del code12499	name code12499	description code 12499
code12500			nombre corto del code12500	name code12500	description code 12500
code12501			nombre corto del code12501	name code12501	description code 12501
code12502			nombre corto del code12502	name code12502	description code 12502
code12503			nombre corto del code12503	name code12503	description code 12503
code12504			nombre corto del code12504	name code12504	description code 12504
code12505			nombre corto del code12505	name code12505	description code 12505
code12506			nombre corto del code12506	name code12506	description code 12506
code12507			nombre corto del code12507	name code12507	description code 12507
code12508			nombre corto del code12508	name code12508	description code 12508
code12509			nombre corto del code12509	name code12509	description code 12509
code12510			nombre corto del code12510	name code12510	description code 12510
code12511			nombre corto del code12511	name code12511	description code 12511
code12512			nombre corto del code12512	name code12512	description code 12512
code12513			nombre corto del code12513	name code12513	description code 12513
code12514			nombre corto del code12514	name code12514	description code 12514
code12515			nombre corto del code12515	name code12515	description code 12515
code12516			nombre corto del code12516	name code12516	description code 12516
code12517			nombre corto del code12517	name code12517	description code 12517
code12518			nombre corto del code12518	name code12518	description code 12518
code12519			nombre corto del code12519	name code12519	description code 12519
code12520			nombre corto del code12520	name code12520	description code 12520
code12521			nombre corto del code12521	name code12521	description code 12521
